3000,73
3001,92
3002,127
3003,160
3004,170
3005,136
3006,99
3007,76
3008,86
3009,80
3010,92
3011,119
3012,175
3013,168
3014,143
3015,111
3016,120
3017,97
3018,87
3019,94
3020,148
3021,166
3022,164
3023,146
3024,146
3025,126
3026,107
3027,96
3028,114
3029,138
3030,156
3031,159
3032,152
3033,145
3034,130
3035,114
3036,98
3037,112
3038,131
3039,146
3040,139
3041,144
3042,142
3043,132
3044,104
3045,103
3046,112
3047,126
3048,123
3049,133
3050,138
3051,137
3052,120
3053,111
3054,109
3055,114
3056,117
3057,122
3058,128
3059,133
3060,132
3061,124
3062,117
3063,114
3064,119
3065,120
3066,123
3067,126
3068,133
3069,130
3070,125
3071,121
3072,124
3073,122
3074,122
3075,124
3076,128
3077,129
3078,128
3079,126
3080,126
3081,125
3082,124
3083,124
3084,125
3085,126
3086,127
3087,126
3088,125
3089,125
3090,125
3091,125
3092,125
3093,125
3094,125
3095,125
3096,125
3097,125
3098,125
3099,125
3100,125
3101,125
3102,125
3103,125
3104,125
3105,126
3106,126
3107,126
3108,125
3109,124
3110,125
3111,125
3112,123
3113,125
3114,127
3115,129
3116,125
3117,124
3118,123
3119,122
3120,119
3121,121
3122,124
3123,129
3124,128
3125,126
3126,123
3127,121
3128,118
3129,115
3130,116
3131,122
3132,132
3133,132
3134,129
3135,124
3136,126
3137,116
3138,110
3139,111
3140,130
3141,136
3142,137
3143,134
3144,140
3145,129
3146,116
3147,105
3148,117
3149,128
3150,139
3151,144
3152,150
3153,148
3154,134
3155,117
3156,103
3157,111
3158,126
3159,141
3160,142
3161,156
3162,157
3163,143
3164,102
3165,96
3166,103
3167,121
3168,113
3169,140
3170,161
3171,166
3172,120
3173,99
3174,89
3175,93
3176,84
3177,103
3178,135
3179,164
3180,153
3181,127
3182,99
3183,82
3184,77
3185,73
3186,92
3187,127
3188,175
3189,164
3190,135
3191,102
3192,107
3193,75
3194,63
3195,78
3196,163
3197,183
3198,176
3199,146
3200,160
3201,115
3202,76
3203,56
3204,116
3205,160
3206,188
3207,189
3208,199
3209,174
3210,127
3211,79
3212,65
3213,102
3214,153
3215,191
3216,190
3217,209
3218,189
3219,141
3220,51
3221,53
3222,87
3223,141
3224,127
3225,185
3226,215
3227,203
3228,87
3229,49
3230,43
3231,72
3232,56
3233,111
3234,175
3235,217
3236,157
3237,98
3238,51
3239,35
3240,31
3241,43
3242,93
3243,163
3244,216
3245,174
3246,112
3247,57
3248,66
3249,29
3250,32
3251,76
3252,214
3253,225
3254,190
3255,128
3256,145
3257,78
3258,32
3259,24
3260,146
3261,208
3262,231
3263,205
3264,218
3265,163
3266,93
3267,39
3268,59
3269,127
3270,198
3271,233
3272,229
3273,228
3274,180
3275,110
3276,21
3277,45
3278,108
3279,183
3280,165
3281,222
3282,233
3283,195
3284,49
3285,21
3286,35
3287,90
3288,73
3289,147
3290,211
3291,234
3292,128
3293,62
3294,24
3295,27
3296,25
3297,60
3298,128
3299,197
3300,207
3301,145
3302,77
3303,32
3304,43
3305,25
3306,50
3307,109
3308,230
3309,216
3310,162
3311,94
3312,111
3313,55
3314,30
3315,43
3316,179
3317,223
3318,220
3319,176
3320,186
3321,127
3322,70
3323,37
3324,94
3325,161
3326,211
3327,221
3328,216
3329,194
3330,142
3331,86
3332,41
3333,81
3334,144
3335,197
3336,182
3337,209
3338,197
3339,154
3340,48
3341,43
3342,72
3343,127
3344,113
3345,166
3346,199
3347,196
3348,101
3349,60
3350,48
3351,67
3352,66
3353,104
3354,151
3355,186
3356,163
3357,115
3358,73
3359,55
3360,65
3361,68
3362,96
3363,138
3364,192
3365,168
3366,127
3367,87
3368,100
3369,76
3370,73
3371,92
3372,172
3373,185
3374,170
3375,136
3376,143
3377,111
3378,86
3379,80
3380,127
3381,160
3382,176
3383,169
3384,164
3385,146
3386,120
3387,97
3388,92
3389,119
3390,148
3391,166
3392,156
3393,159
3394,146
3395,126
3396,87
3397,94
3398,114
3399,138
3400,131
3401,146
3402,152
3403,145
3404,107
3405,96
3406,98
3407,112
3408,112
3409,126
3410,139
3411,144
3412,130
3413,114
3414,104
3415,103
3416,109
3417,114
3418,123
3419,133
3420,141
3421,132
3422,120
3423,111
3424,117
3425,114
3426,117
3427,122
3428,138
3429,137
3430,131
3431,124
3432,125
3433,121
3434,119
3435,120
3436,128
3437,133
3438,133
3439,130
3440,128
3441,126
3442,123
3443,123
3444,123
3445,126
3446,129
3447,129
3448,127
3449,126
3450,125
3451,125
3452,123
3453,124
3454,125
3455,126
3456,125
3457,125
3458,125
3459,125
3460,124
3461,124
3462,125
3463,125
3464,125
3465,125
3466,125
3467,125
3468,125
3469,125
3470,125
3471,125
3472,125
3473,125
3474,125
3475,126
3476,125
3477,125
3478,125
3479,124
3480,123
3481,123
3482,123
3483,125
3484,126
3485,126
3486,125
3487,124
3488,124
3489,121
3490,119
3491,121
3492,127
3493,129
3494,129
3495,126
3496,129
3497,124
3498,118
3499,115
3500,124
3501,129
3502,132
3503,133
3504,138
3505,134
3506,126
3507,116
3508,116
3509,122
3510,130
3511,136
3512,139
3513,144
3514,140
3515,129
3516,110
3517,111
3518,118
3519,129
3520,126
3521,141
3522,151
3523,148
3524,115
3525,105
3526,104
3527,112
3528,103
3529,122
3530,142
3531,156
3532,134
3533,117
3534,102
3535,96
3536,89
3537,94
3538,114
3539,141
3540,157
3541,142
3542,120
3543,99
3544,98
3545,82
3546,84
3547,104
3548,161
3549,166
3550,152
3551,126
3552,135
3553,101
3554,77
3555,73
3556,135
3557,164
3558,175
3559,163
3560,176
3561,145
3562,106
3563,75
3564,92
3565,127
3566,164
3567,184
3568,189
3569,189
3570,159
3571,115
3572,63
3573,79
3574,117
3575,160
3576,153
3577,192
3578,199
3579,174
3580,75
3581,56
3582,66
3583,103
3584,88
3585,142
3586,191
3587,209
3588,127
3589,79
3590,51
3591,54
3592,43
3593,73
3594,128
3595,185
3596,188
3597,140
3598,87
3599,49
3600,51
3601,35
3602,57
3603,112
3604,215
3605,203
3606,156
3607,97
3608,111
3609,56
3610,30
3611,43
3612,176
3613,217
3614,215
3615,173
3616,190
3617,127
3618,65
3619,29
3620,94
3621,163
3622,215
3623,225
3624,231
3625,205
3626,144
3627,77
3628,33
3629,77
3630,147
3631,209
3632,198
3633,233
3634,218
3635,162
3636,32
3637,25
3638,60
3639,129
3640,109
3641,184
3642,230
3643,227
3644,92
3645,39
3646,21
3647,46
3648,35
3649,91
3650,167
3651,223
3652,179
3653,109
3654,49
3655,21
3656,25
3657,27
3658,75
3659,148
3660,233
3661,194
3662,127
3663,62
3664,77
3665,32
3666,25
3667,60
3668,212
3669,234
3670,207
3671,145
3672,162
3673,94
3674,42
3675,26
3676,128
3677,197
3678,231
3679,216
3680,220
3681,175
3682,111
3683,55
3684,50
3685,110
3686,180
3687,223
3688,212
3689,221
3690,186
3691,127
3692,30
3693,44
3694,94
3695,162
3696,144
3697,198
3698,217
3699,194
3700,71
3701,38
3702,41
3703,82
3704,73
3705,128
3706,182
3707,209
3708,142
3709,86
3710,48
3711,43
3712,48
3713,68
3714,114
3715,167
3716,197
3717,154
3718,101
3719,60
3720,74
3721,55
3722,66
3723,104
3724,199
3725,196
3726,163
3727,115
3728,127
3729,87
3730,65
3731,68
3732,151
3733,186
3734,192
3735,168
3736,171
3737,136
3738,99
3739,76
3740,96
3741,138
3742,173
3743,185
3744,176
3745,169
3746,143
3747,111
3748,73
3749,92
3750,127
3751,160
3752,148
3753,166
3754,165
3755,146
3756,86
3757,80
3758,92
3759,119
3760,114
3761,138
3762,156
3763,159
3764,120
3765,97
3766,87
3767,94
3768,98
3769,112
3770,131
3771,146
3772,147
3773,126
3774,107
3775,96
3776,105
3777,104
3778,112
3779,126
3780,152
3781,145
3782,130
3783,114
3784,120
3785,111
3786,109
3787,114
3788,139
3789,144
3790,142
3791,132
3792,132
3793,124
3794,117
3795,114
3796,123
3797,133
3798,138
3799,137
3800,133
3801,130
3802,125
3803,122
3804,117
3805,122
3806,128
3807,133
3808,129
3809,130
3810,128
3811,126
3812,119
3813,120
3814,123
3815,126
3816,125
3817,126
3818,127
3819,126
3820,124
3821,123
3822,123
3823,124
3824,125
3825,125
3826,125
3827,125
3828,126
3829,125
3830,125
3831,125
3832,125
3833,125
3834,125
3835,125
3836,125
3837,125
3838,125
3839,125
3840,125
3841,125
3842,125
3843,125
3844,125
3845,125
3846,125
3847,125
3848,126
3849,124
3850,123
3851,123
3852,125
3853,126
3854,127
3855,126
3856,129
3857,127
3858,124
3859,121
3860,124
3861,125
3862,127
3863,129
3864,132
3865,133
3866,129
3867,124
3868,119
3869,121
3870,125
3871,129
3872,130
3873,136
3874,138
3875,134
3876,118
3877,115
3878,116
3879,122
3880,118
3881,129
3882,139
3883,144
3884,126
3885,116
3886,110
3887,111
3888,104
3889,112
3890,125
3891,142
3892,140
3893,129
3894,116
3895,106
3896,102
3897,96
3898,103
3899,122
3900,151
3901,148
3902,134
3903,117
3904,120
3905,99
3906,89
3907,94
3908,142
3909,156
3910,157
3911,143
3912,153
3913,127
3914,99
3915,82
3916,114
3917,141
3918,161
3919,166
3920,176
3921,164
3922,136
3923,102
3924,84
3925,104
3926,135
3927,164
3928,164
3929,184
3930,176
3931,146
3932,77
3933,73
3934,92
3935,127
3936,117
3937,160
3938,188
3939,189
3940,107
3941,76
3942,64
3943,79
3944,66
3945,102
3946,153
3947,191
3948,160
3949,115
3950,76
3951,56
3952,52
3953,54
3954,87
3955,142
3956,199
3957,174
3958,128
3959,80
3960,88
3961,50
3962,43
3963,72
3964,191
3965,209
3966,189
3967,141
3968,157
3969,98
3970,52
3971,35
3972,128
3973,185
3974,215
3975,203
3976,216
3977,174
3978,111
3979,57
3980,57
3981,111
3982,176
3983,217
3984,215
3985,225
3986,190
3987,128
3988,31
3989,43
3990,93
3991,163
3992,146
3993,209
3994,231
3995,205
3996,66
3997,29
3998,32
3999,76
4000,60
4001,128
4002,198
4003,233
4004,145
4005,78
4006,32
4007,25
4008,21
4009,46
4010,109
4011,183
4012,218
4013,163
4014,93
4015,39
4016,49
4017,21
4018,35
4019,90
4020,230
4021,227
4022,180
4023,110
4024,128
4025,62
4026,24
4027,28
4028,166
4029,222
4030,233
4031,195
4032,207
4033,145
4034,77
4035,32
4036,74
4037,147
4038,211
4039,234
4040,230
4041,216
4042,162
4043,94
4044,25
4045,60
4046,128
4047,197
4048,180
4049,223
4050,220
4051,176
4052,43
4053,26
4054,50
4055,110
4056,94
4057,162
4058,212
4059,221
4060,111
4061,56
4062,30
4063,44
4064,41
4065,82
4066,144
4067,198
4068,186
4069,128
4070,71
4071,38
4072,48
4073,43
4074,72
4075,128
4076,217
4077,194
4078,142
4079,85
4080,101
4081,60
4082,48
4083,68
4084,182
4085,209
4086,197
4087,154
4088,163
4089,115
4090,74
4091,55
4092,114
4093,166
4094,199
4095,196
4096,192
4097,168
4098,127
4099,87
4100,66
4101,104
4102,151
4103,186
4104,172
4105,185
4106,171
4107,136
4108,65
4109,68
4110,97
4111,138
4112,127
4113,161
4114,176
4115,169
4116,100
4117,76
4118,73
4119,92
4120,93
4121,119
4122,149
4123,166
4124,143
4125,111
4126,86
4127,80
4128,88
4129,94
4130,114
4131,139
4132,165
4133,145
4134,121
4135,97
4136,107
4137,96
4138,98
4139,112
4140,156
4141,159
4142,147
4143,126
4144,130
4145,114
4146,105
4147,104
4148,132
4149,146
4150,152
4151,146
4152,142
4153,132
4154,120
4155,111
4156,112
4157,126
4158,139
4159,145
4160,138
4161,137
4162,132
4163,124
4164,109
4165,114
4166,123
4167,133
4168,128
4169,133
4170,133
4171,130
4172,117
4173,115
4174,117
4175,123
4176,123
4177,127
4178,129
4179,130
4180,125
4181,121
4182,119
4183,120
4184,123
4185,124
4186,125
4187,127
4188,128
4189,126
4190,124
4191,123
4192,125
4193,125
4194,125
4195,125
4196,127
4197,126
4198,126
4199,125
4200,125
4201,125
4202,125
4203,125
4204,125
4205,125
4206,125
4207,125
4208,126
4209,125
4210,125
4211,125
4212,125
4213,125
4214,125
4215,125
4216,127
4217,126
4218,125
4219,124
4220,125
4221,125
4222,125
4223,126
4224,128
4225,129
4226,129
4227,127
4228,123
4229,123
4230,124
4231,125
4232,125
4233,129
4234,132
4235,133
4236,124
4237,121
4238,119
4239,121
4240,117
4241,122
4242,130
4243,136
4244,129
4245,124
4246,118
4247,116
4248,110
4249,111
4250,118
4251,129
4252,138
4253,134
4254,126
4255,116
4256,116
4257,105
4258,104
4259,112
4260,139
4261,144
4262,140
4263,129
4264,135
4265,117
4266,102
4267,96
4268,126
4269,141
4270,151
4271,148
4272,157
4273,143
4274,120
4275,99
4276,103
4277,122
4278,142
4279,156
4280,161
4281,166
4282,153
4283,127
4284,89
4285,93
4286,113
4287,140
4288,135
4289,164
4290,175
4291,164
4292,99
4293,82
4294,84
4295,104
4296,92
4297,127
4298,163
4299,184
4300,135
4301,102
4302,77
4303,73
4304,64
4305,79
4306,116
4307,160
4308,176
4309,146
4310,107
4311,75
4312,76
4313,57
4314,65
4315,103
4316,188
4317,189
4318,160
4319,115
4320,127
4321,79
4322,51
4323,54
4324,153
4325,191
4326,199
4327,174
4328,189
4329,141
4330,87
4331,49
4332,87
4333,141
4334,190
4335,209
4336,215
4337,203
4338,157
4339,98
4340,43
4341,72
4342,128
4343,185
4344,175
4345,217
4346,216
4347,174
4348,52
4349,35
4350,57
4351,111
4352,93
4353,163
4354,215
4355,225
4356,111
4357,57
4358,31
4359,43
4360,33
4361,76
4362,146
4363,208
4364,191
4365,128
4366,66
4367,29
4368,33
4369,25
4370,59
4371,127
4372,231
4373,206
4374,145
4375,79
4376,94
4377,40
4378,21
4379,45
4380,197
4381,233
4382,219
4383,163
4384,180
4385,111
4386,50
4387,21
4388,108
4389,183
4390,230
4391,228
4392,233
4393,195
4394,128
4395,63
4396,34
4397,89
4398,165
4399,222
4400,210
4401,234
4402,208
4403,146
4404,24
4405,27
4406,73
4407,147
4408,127
4409,196
4410,230
4411,216
4412,78
4413,32
4414,24
4415,59
4416,50
4417,109
4418,179
4419,223
4420,162
4421,95
4422,43
4423,25
4424,30
4425,43
4426,93
4427,161
4428,220
4429,176
4430,112
4431,56
4432,71
4433,38
4434,41
4435,81
4436,211
4437,221
4438,187
4439,128
4440,142
4441,86
4442,48
4443,43
4444,144
4445,197
4446,217
4447,194
4448,197
4449,155
4450,101
4451,60
4452,72
4453,127
4454,182
4455,209
4456,199
4457,196
4458,163
4459,116
4460,48
4461,67
4462,113
4463,166
4464,151
4465,186
4466,193
4467,168
4468,74
4469,55
4470,66
4471,103
4472,96
4473,138
4474,172
4475,185
4476,127
4477,88
4478,65
4479,68
4480,73
4481,92
4482,127
4483,160
4484,170
4485,137
4486,100
4487,76
4488,86
4489,80
4490,92
4491,119
4492,176
4493,169
4494,143
4495,111
4496,120
4497,97
4498,87
4499,94
4500,148
4501,166
4502,165
4503,146
4504,147
4505,126
4506,107
4507,96
4508,114
4509,138
4510,156
4511,159
4512,152
4513,145
4514,130
4515,114
4516,98
4517,112
4518,131
4519,146
4520,139
4521,145
4522,142
4523,132
4524,104
4525,103
4526,112
4527,126
4528,123
4529,133
4530,138
4531,137
4532,120
4533,111
4534,109
4535,114
4536,117
4537,122
4538,128
4539,133
4540,132
4541,124
4542,117
4543,114
4544,119
4545,120
4546,123
4547,126
4548,133
4549,130
4550,125
4551,121
4552,124
4553,123
4554,123
4555,124
4556,129
4557,129
4558,128
4559,126
4560,126
4561,125
4562,124
4563,124
4564,125
4565,126
4566,127
4567,126
4568,125
4569,125
4570,125
4571,125
4572,125
4573,125
4574,125
4575,125
4576,125
4577,125
4578,125
4579,125
4580,125
4581,125
4582,125
4583,125
4584,125
4585,126
4586,126
4587,126
4588,125
4589,125
4590,125
4591,125
4592,124
4593,125
4594,127
4595,129
4596,125
4597,124
4598,123
4599,123
4600,119
4601,120
4602,124
4603,129
4604,129
4605,126
4606,125
4607,121
4608,119
4609,116
4610,116
4611,122
4612,132
4613,133
4614,129
4615,124
4616,126
4617,116
4618,110
4619,111
4620,130
4621,136
4622,138
4623,134
4624,140
4625,129
4626,116
4627,106
4628,118
4629,129
4630,140
4631,144
4632,150
4633,148
4634,134
4635,117
4636,104
4637,112
4638,126
4639,141
4640,142
4641,156
4642,157
4643,143
4644,102
4645,96
4646,103
4647,121
4648,113
4649,140
4650,161
4651,166
4652,120
4653,99
4654,89
4655,94
4656,84
4657,103
4658,135
4659,164
4660,153
4661,127
4662,99
4663,82
4664,77
4665,73
4666,92
4667,127
4668,175
4669,164
4670,135
4671,102
4672,107
4673,75
4674,63
4675,79
4676,163
4677,183
4678,177
4679,146
4680,160
4681,115
4682,76
4683,56
4684,116
4685,160
4686,188
4687,189
4688,199
4689,174
4690,127
4691,79
4692,65
4693,102
4694,153
4695,191
4696,190
4697,209
4698,189
4699,141
4700,51
4701,53
4702,87
4703,141
4704,127
4705,185
4706,215
4707,203
4708,87
4709,49
4710,43
4711,72
4712,56
4713,111
4714,175
4715,217
4716,157
4717,98
4718,52
4719,35
4720,31
4721,43
4722,93
4723,162
4724,216
4725,174
4726,112
4727,57
4728,66
4729,30
4730,32
4731,76
4732,215
4733,225
4734,190
4735,128
4736,145
4737,78
4738,32
4739,24
4740,146
4741,208
4742,231
4743,205
4744,218
4745,163
4746,93
4747,39
4748,59
4749,127
4750,197
4751,233
4752,229
4753,228
4754,180
4755,110
4756,20
4757,45
4758,108
4759,183
4760,165
4761,222
4762,233
4763,195
4764,49
4765,21
4766,34
4767,90
4768,73
4769,147
4770,211
4771,234
4772,128
4773,63
4774,24
4775,27
4776,25
4777,59
4778,127
4779,196
4780,207
4781,146
4782,78
4783,32
4784,43
4785,25
4786,49
4787,109
4788,230
4789,216
4790,162
4791,94
4792,112
4793,56
4794,30
4795,43
4796,179
4797,223
4798,220
4799,176
4800,187
4801,128
4802,71
4803,38
4804,93
4805,161
4806,211
4807,221
4808,216
4809,194
4810,142
4811,86
4812,41
4813,81
4814,144
4815,197
4816,182
4817,209
4818,197
4819,155
4820,48
4821,43
4822,72
4823,127
4824,113
4825,166
4826,199
4827,196
4828,101
4829,60
4830,48
4831,67
4832,66
4833,103
4834,150
4835,186
4836,163
4837,116
4838,74
4839,55
4840,65
4841,67
4842,96
4843,138
4844,192
4845,168
4846,127
4847,87
4848,100
4849,76
4850,73
4851,92
4852,172
4853,185
4854,171
4855,137
4856,143
4857,111
4858,86
4859,80
4860,127
4861,160
4862,176
4863,169
4864,164
4865,146
4866,120
4867,97
4868,92
4869,118
4870,148
4871,166
4872,156
4873,159
4874,146
4875,126
4876,87
4877,94
4878,114
4879,138
4880,131
4881,146
4882,152
4883,145
4884,107
4885,96
4886,98
4887,112
4888,112
4889,126
4890,139
4891,144
4892,130
4893,114
4894,104
4895,103
4896,109
4897,114
4898,123
4899,132
4900,141
4901,132
4902,120
4903,111
4904,117
4905,114
4906,117
4907,122
4908,138
4909,137
4910,132
4911,124
4912,125
4913,121
4914,119
4915,119
4916,128
4917,133
4918,133
4919,130
4920,128
4921,126
4922,123
4923,122
4924,123
4925,126
4926,129
4927,129
4928,126
4929,126
4930,126
4931,125
4932,122
4933,123
4934,125
4935,126
4936,125
4937,125
4938,125
4939,125
4940,124
4941,124
4942,125
4943,125
4944,125
4945,125
4946,125
4947,125
4948,125
4949,125
4950,125
4951,125
4952,124
4953,125
4954,125
4955,126
4956,125
4957,125
4958,125
4959,124
4960,123
4961,123
4962,123
4963,125
4964,126
4965,126
4966,125
4967,124
4968,123
4969,121
4970,119
4971,121
4972,127
4973,129
4974,129
4975,126
4976,129
4977,124
4978,118
4979,115
4980,124
4981,129
4982,132
4983,133
4984,137
4985,134
4986,125
4987,116
4988,116
4989,122
4990,130
4991,136
4992,139
4993,144
4994,140
4995,129
4996,110
4997,111
4998,118
4999,129
5000,126
5001,141
5002,150
5003,148
5004,116
5005,105
5006,103
5007,112
5008,103
5009,121
5010,142
5011,156
5012,134
5013,117
5014,102
5015,96
5016,89
5017,93
5018,113
5019,140
5020,157
5021,142
5022,120
5023,99
5024,99
5025,82
5026,84
5027,103
5028,161
5029,166
5030,153
5031,126
5032,135
5033,102
5034,77
5035,73
5036,135
5037,164
5038,175
5039,164
5040,176
5041,146
5042,107
5043,75
5044,92
5045,127
5046,163
5047,183
5048,188
5049,189
5050,159
5051,115
5052,63
5053,79
5054,117
5055,160
5056,153
5057,191
5058,199
5059,174
5060,75
5061,56
5062,66
5063,102
5064,87
5065,142
5066,190
5067,209
5068,127
5069,79
5070,51
5071,53
5072,43
5073,72
5074,127
5075,185
5076,188
5077,141
5078,87
5079,49
5080,51
5081,35
5082,56
5083,111
5084,215
5085,203
5086,157
5087,98
5088,111
5089,57
5090,30
5091,43
5092,175
5093,216
5094,216
5095,174
5096,190
5097,128
5098,66
5099,29
5100,93
5101,162
5102,215
5103,225
5104,231
5105,205
5106,145
5107,78
5108,32
5109,75
5110,146
5111,208
5112,197
5113,233
5114,218
5115,163
5116,32
5117,24
5118,59
5119,127
5120,108
5121,183
5122,229
5123,228
5124,93
5125,39
5126,20
5127,45
5128,34
5129,89
5130,165
5131,222
5132,180
5133,110
5134,49
5135,21
5136,25
5137,27
5138,73
5139,146
5140,233
5141,195
5142,128
5143,63
5144,78
5145,32
5146,24
5147,59
5148,210
5149,234
5150,208
5151,146
5152,162
5153,95
5154,43
5155,25
5156,127
5157,196
5158,230
5159,216
5160,220
5161,176
5162,112
5163,56
5164,49
5165,108
5166,179
5167,223
5168,211
5169,221
5170,187
5171,128
5172,30
5173,43
5174,93
5175,161
5176,143
5177,197
5178,216
5179,194
5180,71
5181,38
5182,41
5183,81
5184,72
5185,127
5186,182
5187,209
5188,142
5189,86
5190,48
5191,42
5192,48
5193,67
5194,113
5195,166
5196,197
5197,155
5198,101
5199,60
5200,74
5201,55
5202,66
5203,103
5204,199
5205,196
5206,163
5207,115
5208,127
5209,88
5210,65
5211,67
5212,150
5213,186
5214,192
5215,168
5216,170
5217,136
5218,100
5219,76
5220,96
5221,138
5222,172
5223,185
5224,176
5225,168
5226,143
5227,111
5228,73
5229,92
5230,127
5231,160
5232,148
5233,166
5234,164
5235,146
5236,86
5237,79
5238,92
5239,119
5240,114
5241,138
5242,156
5243,159
5244,120
5245,97
5246,87
5247,94
5248,98
5249,112
5250,131
5251,146
5252,146
5253,126
5254,107
5255,96
5256,104
5257,103
5258,112
5259,126
5260,152
5261,145
5262,130
5263,114
5264,120
5265,111
5266,109
5267,114
5268,139
5269,144
5270,142
